actual_latency_ms,predicted_latency_ms,actual_high_latency,predicted_high_latency_probability
61.3,74.33441,0,0.18413112
96.8,87.58847,1,0.82361954
80.6,63.357666,1,0.034764692
90.4,56.952003,1,0.019028557
78.9,73.71856,0,0.26625413
83.2,65.013504,1,0.071342
86.5,85.65078,1,0.70769244
98.0,84.023926,1,0.6930612
61.4,66.21734,0,0.05313593
67.9,73.60648,0,0.22615868
73.1,66.93381,0,0.072339535
68.2,65.19546,0,0.039677676
89.0,80.75835,1,0.43158326
76.0,77.2603,0,0.3802972
92.5,83.936806,1,0.7025264
68.5,66.1727,0,0.08805365
49.6,65.03866,0,0.036996722
71.9,86.14509,0,0.716222
66.7,63.625305,0,0.05321377
80.6,87.710014,1,0.86549634
45.7,68.39125,0,0.15626107
91.5,88.32771,1,0.80863976
87.7,80.490616,1,0.56374335
85.4,74.60751,1,0.23346823
57.9,63.55421,0,0.025757706
73.9,67.26426,0,0.06791971
66.4,68.64498,0,0.102229565
58.2,70.135864,0,0.09547375
61.4,66.00292,0,0.05228604
66.2,63.5402,0,0.02168382
85.7,84.195,1,0.62174
68.8,61.36067,0,0.042349447
95.8,90.47537,1,0.85723233
68.8,74.79784,0,0.22103423
73.1,81.62599,0,0.5540637
72.5,69.05277,0,0.06200611
73.9,68.86357,0,0.10998702
80.8,74.43397,1,0.18493053
84.7,82.547485,1,0.59178424
67.4,69.80283,0,0.09002522
72.1,78.462456,0,0.37425143
64.6,78.217445,0,0.34526318
70.0,67.41215,0,0.13094015
68.3,67.52918,0,0.07773089
83.7,95.85454,1,0.94994974
66.4,66.35398,0,0.041877266
70.9,66.47118,0,0.10770943
77.2,75.81967,0,0.2903749
79.6,67.07625,0,0.07211393
71.7,69.6086,0,0.09458298
91.3,82.86489,1,0.60522836
61.3,72.61167,0,0.21891703
83.1,76.56957,1,0.3774012
75.2,79.1221,0,0.36469987
